,gt,pred
0,0,0
1,0,0
2,0,0
3,0,0
4,2,2
5,0,0
6,2,2
7,0,0
8,2,2
9,2,2
10,0,0
11,2,2
12,0,0
13,0,0
14,0,0
15,2,2
16,0,0
17,2,2
18,2,2
19,0,0
20,2,2
21,2,2
22,0,0
23,2,2
24,0,0
25,2,2
26,0,0
27,2,2
28,0,0
29,0,0
30,0,0
31,0,0
32,0,2
33,2,2
34,0,0
35,0,0
36,0,0
37,2,2
38,2,2
39,0,2
40,0,0
41,2,2
42,0,0
43,2,2
44,2,2
45,0,0
46,2,2
47,0,0
48,2,2
49,0,0
50,0,0
51,0,0
52,0,0
53,2,2
54,2,2
55,2,2
56,1,2
57,2,2
58,0,0
59,2,2
60,2,0
61,2,2
62,1,0
63,2,2
64,0,2
65,0,0
66,0,0
67,2,2
68,0,0
69,2,2
70,2,2
71,0,0
72,2,2
73,2,2
74,0,0
75,2,2
76,2,2
77,2,2
78,2,2
79,0,0
80,2,2
81,0,0
82,2,2
83,2,2
84,2,2
85,0,0
86,2,2
87,0,0
88,1,0
89,0,0
90,2,2
91,0,0
92,2,2
93,2,2
94,0,0
95,2,2
96,0,0
97,0,0
98,2,2
99,2,0
100,2,2
101,2,2
102,2,2
103,2,2
104,2,2
105,2,2
106,0,2
107,2,2
108,2,2
109,2,2
110,2,2
111,2,2
112,0,0
113,0,0
114,0,0
115,0,0
116,0,2
117,0,0
118,0,0
119,0,0
120,2,0
121,2,2
122,0,0
123,2,0
124,0,0
125,0,2
126,0,0
127,2,2
128,0,0
129,2,2
130,2,0
131,2,2
132,2,0
133,1,2
134,0,0
135,0,0
136,0,0
137,0,0
138,0,0
139,2,2
140,0,0
141,0,0
142,0,0
143,2,2
144,0,0
145,0,0
146,2,2
147,0,0
148,0,0
149,0,0
150,2,2
151,0,0
152,2,2
153,0,0
154,2,2
155,0,0
156,0,0
157,0,0
158,0,0
159,2,2
160,1,2
161,0,0
162,0,0
163,2,2
164,2,2
165,2,2
166,2,2
167,0,0
168,0,0
169,2,2
170,0,0
171,0,0
172,2,2
173,2,2
174,2,2
175,2,2
176,1,0
177,0,0
178,0,0
179,2,2
180,0,0
181,0,0
182,1,0
183,0,0
184,2,2
185,0,0
186,2,2
187,2,2
188,1,2
189,1,0
190,2,2
191,0,0
192,0,0
193,2,2
194,2,2
195,2,2
196,2,2
197,2,2
198,2,2
199,0,0
200,2,2
201,0,0
202,2,2
203,2,2
204,0,0
205,0,0
206,2,2
207,0,2
208,2,0
209,2,2
210,2,2
211,0,0
212,2,0
213,1,0
214,2,0
215,2,2
216,0,0
217,2,2
218,1,2
219,1,0
220,2,2
221,0,0
222,0,0
223,2,2
224,0,0
225,0,0
226,2,2
227,2,0
228,2,2
229,0,0
230,2,2
231,2,2
232,0,0
233,2,2
234,0,0
235,0,0
236,0,0
237,2,2
238,2,2
239,2,2
240,0,0
241,2,2
242,2,2
243,0,0
244,0,0
245,2,2
246,0,0
247,2,2
248,0,0
249,2,2
250,0,0
251,2,0
252,0,0
253,2,2
254,0,0
255,1,2
256,2,2
257,2,2
258,0,2
259,0,0
260,0,0
261,0,0
262,2,2
263,0,0
264,2,2
265,0,0
266,2,2
267,0,0
268,0,0
269,0,2
270,0,2
271,1,0
272,2,2
273,0,0
274,2,0
275,0,0
276,2,2
277,0,0
278,0,0
279,2,2
280,2,2
281,1,0
282,0,0
283,0,0
284,2,2
285,2,2
286,2,2
287,0,0
288,0,0
289,2,2
290,0,0
291,0,0
292,2,2
293,0,0
294,0,0
295,2,2
296,2,2
297,2,2
298,2,2
299,2,2
300,2,2
301,0,0
302,2,2
303,2,2
304,2,2
305,0,0
306,0,2
307,2,2
308,0,0
309,0,0
310,0,0
311,0,0
312,2,2
313,2,2
314,0,0
315,0,0
316,0,0
317,1,0
318,2,2
319,2,2
320,0,0
321,0,0
322,2,2
323,2,2
324,2,2
325,2,2
326,2,0
327,2,2
328,2,2
329,2,2
330,2,2
331,2,2
332,2,2
333,0,0
334,0,0
335,0,2
336,2,2
337,0,0
338,0,0
339,2,2
340,0,0
341,0,0
342,2,2
343,2,0
344,2,2
345,0,0
346,0,0
347,2,2
348,2,2
349,2,2
350,2,2
351,2,2
352,2,2
353,0,0
354,0,2
355,2,2
356,2,2
357,0,0
358,2,2
359,2,0
360,0,0
361,1,0
362,2,2
363,0,0
364,0,0
365,2,2
366,0,0
367,2,2
368,0,0
369,2,2
370,2,2
371,0,0
372,1,0
373,0,0
374,2,0
375,0,0
376,0,0
377,2,2
378,0,0
379,2,2
380,1,0
381,2,2
382,0,0
383,0,0
384,2,2
385,0,0
386,0,2
387,0,0
388,0,0
389,2,2
390,0,0
391,1,0
392,2,2
393,2,2
394,2,2
395,2,2
396,2,2
397,0,0
398,2,2
399,2,2
400,1,2
401,2,2
402,2,2
403,0,0
404,2,2
405,0,0
406,2,2
407,2,2
408,0,0
409,0,0
410,0,0
411,0,0
412,2,2
413,0,0
414,2,2
415,0,0
416,2,2
417,0,0
418,0,0
419,2,2
420,1,2
421,2,2
422,0,0
423,2,0
424,2,2
425,0,0
426,0,0
427,0,0
428,0,0
429,0,0
430,2,2
431,0,0
432,0,0
433,1,2
434,2,2
435,0,0
436,2,2
437,0,2
438,2,2
439,2,2
440,2,2
441,0,0
442,0,0
443,0,0
444,2,2
445,0,0
446,2,2
447,0,0
448,0,0
449,2,2
450,2,2
451,0,0
452,0,0
453,2,2
454,0,0
455,0,0
456,0,0
457,2,2
458,2,2
459,2,2
460,0,0
461,0,0
462,0,0
463,2,2
464,2,2
465,2,2
466,2,2
467,2,2
468,0,0
469,2,2
470,0,0
471,2,2
472,0,0
473,2,2
474,2,2
475,2,2
476,0,0
477,2,2
478,0,0
479,2,2
480,0,0
481,2,2
482,1,0
483,0,2
484,2,2
485,2,2
486,0,0
487,2,0
488,2,2
489,2,2
490,0,0
491,2,2
492,0,0
493,0,0
494,0,0
495,0,0
496,0,0
497,2,0
498,0,0
499,2,2
500,2,2
501,2,2
502,0,0
503,0,0
504,2,2
505,2,2
506,2,2
507,2,2
508,2,2
509,0,0
510,2,2
511,2,2
512,0,0
513,0,2
514,2,0
515,2,2
516,2,2
517,0,0
518,1,2
519,2,2
520,2,2
521,1,0
522,2,2
523,0,0
524,0,0
525,2,2
526,0,0
527,2,2
528,2,2
529,2,2
530,2,2
531,0,0
532,0,0
533,0,0
534,0,0
535,0,0
536,0,0
537,0,0
538,2,2
539,0,0
540,2,2
541,2,2
542,0,0
543,0,0
544,2,2
545,2,2
546,2,2
547,2,2
548,0,0
549,2,0
550,0,0
551,2,2
552,0,0
553,2,2
554,2,2
555,2,0
556,2,2
557,0,0
558,0,0
559,0,0
560,2,2
561,2,2
562,0,0
563,2,2
564,2,2
565,2,2
566,2,2
567,2,2
568,2,2
569,2,2
570,2,2
571,2,2
